42.9898834,2022-12-17 00:37:56
44.1671219,2022-12-17 00:37:57
41.9902496,2022-12-17 00:37:58
44.4501076,2022-12-17 00:37:59
42.8167915,2022-12-17 00:38:00
43.0572052,2022-12-17 00:38:01
44.4811134,2022-12-17 00:38:02
42.0207901,2022-12-17 00:38:03
44.6898117,2022-12-17 00:38:04
42.8981628,2022-12-17 00:38:05
43.4050522,2022-12-17 00:38:06
44.5875702,2022-12-17 00:38:07
42.4374046,2022-12-17 00:38:08
44.628418,2022-12-17 00:38:09
43.1643944,2022-12-17 00:38:10
43.6452065,2022-12-17 00:38:11
44.4840393,2022-12-17 00:38:12
42.9259453,2022-12-17 00:38:13
43.9696503,2022-12-17 00:38:14
44.1409187,2022-12-17 00:38:15
42.4366,2022-12-17 00:38:16
44.6057549,2022-12-17 00:38:17
43.158329,2022-12-17 00:38:18
42.9362335,2022-12-17 00:38:19
45.1634979,2022-12-17 00:38:20
41.9415894,2022-12-17 00:38:21
44.8373718,2022-12-17 00:38:22
43.5225716,2022-12-17 00:38:23
42.7311401,2022-12-17 00:38:24
45.4427414,2022-12-17 00:38:25
42.0385704,2022-12-17 00:38:26
45.0380402,2022-12-17 00:38:27
43.4001846,2022-12-17 00:38:28
43.0541878,2022-12-17 00:38:29
45.0162315,2022-12-17 00:38:30
42.1639671,2022-12-17 00:38:31
44.5288849,2022-12-17 00:38:32
43.7538567,2022-12-17 00:38:33
42.7898293,2022-12-17 00:38:34
44.7894974,2022-12-17 00:38:35
42.8120842,2022-12-17 00:38:36
43.0657768,2022-12-17 00:38:37
44.3032036,2022-12-17 00:38:38
42.0195045,2022-12-17 00:38:39
44.126667,2022-12-17 00:38:40
42.9564285,2022-12-17 00:38:41
42.2911873,2022-12-17 00:38:42
44.6396866,2022-12-17 00:38:43
41.2763824,2022-12-17 00:38:44
44.256485,2022-12-17 00:38:45
42.9518929,2022-12-17 00:38:46
42.1452675,2022-12-17 00:38:47
44.977066,2022-12-17 00:38:48
41.4025879,2022-12-17 00:38:49
44.1079445,2022-12-17 00:38:50
43.2608871,2022-12-17 00:38:51
42.6677055,2022-12-17 00:38:52
44.3873,2022-12-17 00:38:53
42.3365974,2022-12-17 00:38:54
43.2561798,2022-12-17 00:38:55
43.7441177,2022-12-17 00:38:56
42.2533035,2022-12-17 00:38:57
43.9905586,2022-12-17 00:38:58
42.7363396,2022-12-17 00:38:59
42.8053894,2022-12-17 00:39:00
44.4222488,2022-12-17 00:39:01
42.0307846,2022-12-17 00:39:02
43.84235,2022-12-17 00:39:03
43.4050636,2022-12-17 00:39:04
42.2354546,2022-12-17 00:39:05
44.7494202,2022-12-17 00:39:06
41.8562317,2022-12-17 00:39:07
43.6366806,2022-12-17 00:39:08
43.8136978,2022-12-17 00:39:09
42.3238068,2022-12-17 00:39:10
44.8459511,2022-12-17 00:39:11
42.3482895,2022-12-17 00:39:12
43.8550262,2022-12-17 00:39:13
44.2357979,2022-12-17 00:39:14
42.4263458,2022-12-17 00:39:15
44.9144135,2022-12-17 00:39:16
43.0608177,2022-12-17 00:39:17
43.6747894,2022-12-17 00:39:18
44.6981049,2022-12-17 00:39:19
42.7187576,2022-12-17 00:39:20
44.7613602,2022-12-17 00:39:21
43.4014206,2022-12-17 00:39:22
43.3970566,2022-12-17 00:39:23
44.6582527,2022-12-17 00:39:24
42.6454773,2022-12-17 00:39:25
44.2303734,2022-12-17 00:39:26
44.0449677,2022-12-17 00:39:27
42.8650208,2022-12-17 00:39:28
44.907341,2022-12-17 00:39:29
42.7969742,2022-12-17 00:39:30
43.9379501,2022-12-17 00:39:31
44.6187973,2022-12-17 00:39:32
42.376709,2022-12-17 00:39:33
45.2156601,2022-12-17 00:39:34
43.269249,2022-12-17 00:39:35
43.6152649,2022-12-17 00:39:36
45.2136917,2022-12-17 00:39:37
42.3985329,2022-12-17 00:39:38
45.1762505,2022-12-17 00:39:39
43.3602448,2022-12-17 00:39:40
43.7261391,2022-12-17 00:39:41
45.0961533,2022-12-17 00:39:42
42.7709961,2022-12-17 00:39:43
44.5979424,2022-12-17 00:39:44
43.9627914,2022-12-17 00:39:45
43.3033905,2022-12-17 00:39:46
44.6074181,2022-12-17 00:39:47
43.5288544,2022-12-17 00:39:48
43.457653,2022-12-17 00:39:49
44.8171,2022-12-17 00:39:50
42.7204704,2022-12-17 00:39:51
44.4288177,2022-12-17 00:39:52
43.750576,2022-12-17 00:39:53
43.0680466,2022-12-17 00:39:54
44.8992424,2022-12-17 00:39:55
42.3786621,2022-12-17 00:39:56
44.2369385,2022-12-17 00:39:57
43.2965,2022-12-17 00:39:58
42.7751465,2022-12-17 00:39:59
44.5954437,2022-12-17 00:40:00
41.9696045,2022-12-17 00:40:01
44.2587166,2022-12-17 00:40:02
43.0328026,2022-12-17 00:40:03
42.7228088,2022-12-17 00:40:04
44.2440414,2022-12-17 00:40:05
42.3328247,2022-12-17 00:40:06
43.5129585,2022-12-17 00:40:07
43.5704918,2022-12-17 00:40:08
42.3680153,2022-12-17 00:40:09
43.9594116,2022-12-17 00:40:10
43.035778,2022-12-17 00:40:11
42.7165413,2022-12-17 00:40:12
44.2517967,2022-12-17 00:40:13
42.1504936,2022-12-17 00:40:14
43.6434937,2022-12-17 00:40:15
43.7981262,2022-12-17 00:40:16
42.1101303,2022-12-17 00:40:17
44.7691917,2022-12-17 00:40:18
42.1822815,2022-12-17 00:40:19
43.7184639,2022-12-17 00:40:20
43.9839096,2022-12-17 00:40:21
42.1833801,2022-12-17 00:40:22
44.9186058,2022-12-17 00:40:23
42.5539703,2022-12-17 00:40:24
44.0931816,2022-12-17 00:40:25
43.9176292,2022-12-17 00:40:26
42.364418,2022-12-17 00:40:27
44.7964897,2022-12-17 00:40:28
42.8319778,2022-12-17 00:40:29
43.3395538,2022-12-17 00:40:30
44.2320786,2022-12-17 00:40:31
42.5677757,2022-12-17 00:40:32
44.0337029,2022-12-17 00:40:33
43.3644142,2022-12-17 00:40:34
42.4619598,2022-12-17 00:40:35
44.1612282,2022-12-17 00:40:36
42.3267708,2022-12-17 00:40:37
42.8612518,2022-12-17 00:40:38
44.0661507,2022-12-17 00:40:39
41.465374,2022-12-17 00:40:40
44.4986076,2022-12-17 00:40:41
42.4691429,2022-12-17 00:40:42
42.6611,2022-12-17 00:40:43
44.4348717,2022-12-17 00:40:44
41.5306,2022-12-17 00:40:45
44.4585457,2022-12-17 00:40:46
42.8493,2022-12-17 00:40:47
42.9066582,2022-12-17 00:40:48
44.3816,2022-12-17 00:40:49
42.0699158,2022-12-17 00:40:50
44.2464905,2022-12-17 00:40:51
43.0317879,2022-12-17 00:40:52
43.1363449,2022-12-17 00:40:53
44.2350349,2022-12-17 00:40:54
42.6454239,2022-12-17 00:40:55
43.2964897,2022-12-17 00:40:56
43.659481,2022-12-17 00:40:57
42.1390305,2022-12-17 00:40:58
43.8028793,2022-12-17 00:40:59
42.8025322,2022-12-17 00:41:00
42.2961769,2022-12-17 00:41:01
44.3700943,2022-12-17 00:41:02
41.4521828,2022-12-17 00:41:03
44.1559067,2022-12-17 00:41:04
42.8094521,2022-12-17 00:41:05
42.3182,2022-12-17 00:41:06
44.5611649,2022-12-17 00:41:07
41.541996,2022-12-17 00:41:08
44.0973282,2022-12-17 00:41:09
42.9326096,2022-12-17 00:41:10
42.6095505,2022-12-17 00:41:11
44.1915283,2022-12-17 00:41:12
42.0645523,2022-12-17 00:41:13
43.66642,2022-12-17 00:41:14
43.0202599,2022-12-17 00:41:15
42.7952957,2022-12-17 00:41:16
44.0375786,2022-12-17 00:41:17
42.5081062,2022-12-17 00:41:18
43.0829773,2022-12-17 00:41:19
43.6972733,2022-12-17 00:41:20
42.2331963,2022-12-17 00:41:21
43.7054443,2022-12-17 00:41:22
42.9462509,2022-12-17 00:41:23
42.2430649,2022-12-17 00:41:24
44.4257164,2022-12-17 00:41:25
41.75243,2022-12-17 00:41:26
43.725811,2022-12-17 00:41:27
43.4385948,2022-12-17 00:41:28
42.1274223,2022-12-17 00:41:29
44.7698631,2022-12-17 00:41:30
42.0288696,2022-12-17 00:41:31
43.9593086,2022-12-17 00:41:32
43.8775864,2022-12-17 00:41:33
42.208889,2022-12-17 00:41:34
44.9188309,2022-12-17 00:41:35
42.3347321,2022-12-17 00:41:36
43.8420563,2022-12-17 00:41:37
44.1363831,2022-12-17 00:41:38
42.448349,2022-12-17 00:41:39
44.6180038,2022-12-17 00:41:40
43.0513573,2022-12-17 00:41:41
43.0203629,2022-12-17 00:41:42
44.205143,2022-12-17 00:41:43
42.4028778,2022-12-17 00:41:44
43.5834923,2022-12-17 00:41:45
43.5683632,2022-12-17 00:41:46
42.069912,2022-12-17 00:41:47
44.3252602,2022-12-17 00:41:48
41.9898529,2022-12-17 00:41:49
43.6493912,2022-12-17 00:41:50
43.8595123,2022-12-17 00:41:51
41.6429863,2022-12-17 00:41:52
44.8560219,2022-12-17 00:41:53
42.1450386,2022-12-17 00:41:54
43.4540558,2022-12-17 00:41:55
44.3153267,2022-12-17 00:41:56
42.1139526,2022-12-17 00:41:57
44.8431,2022-12-17 00:41:58
42.4763031,2022-12-17 00:41:59
43.4151344,2022-12-17 00:42:00
44.2776108,2022-12-17 00:42:01
42.3689461,2022-12-17 00:42:02
44.3528061,2022-12-17 00:42:03
43.1553307,2022-12-17 00:42:04
42.835762,2022-12-17 00:42:05
44.4798279,2022-12-17 00:42:06
42.4560738,2022-12-17 00:42:07
43.3930435,2022-12-17 00:42:08
44.1446152,2022-12-17 00:42:09
41.9251022,2022-12-17 00:42:10
44.5327911,2022-12-17 00:42:11
42.8250542,2022-12-17 00:42:12
42.8691101,2022-12-17 00:42:13
44.6398163,2022-12-17 00:42:14
41.7868767,2022-12-17 00:42:15
44.6241302,2022-12-17 00:42:16
42.8301048,2022-12-17 00:42:17
42.7591057,2022-12-17 00:42:18
44.8969078,2022-12-17 00:42:19
41.8293533,2022-12-17 00:42:20
44.4816513,2022-12-17 00:42:21
42.9833603,2022-12-17 00:42:22
42.7126694,2022-12-17 00:42:23
44.3838425,2022-12-17 00:42:24
42.4445686,2022-12-17 00:42:25
43.4561577,2022-12-17 00:42:26
43.8711929,2022-12-17 00:42:27
42.4428139,2022-12-17 00:42:28
44.2286377,2022-12-17 00:42:29
42.8570709,2022-12-17 00:42:30
42.8231506,2022-12-17 00:42:31
44.4697151,2022-12-17 00:42:32
41.8441162,2022-12-17 00:42:33
44.1902122,2022-12-17 00:42:34
43.1473465,2022-12-17 00:42:35
42.5797424,2022-12-17 00:42:36
44.8864746,2022-12-17 00:42:37
41.7562637,2022-12-17 00:42:38
44.4963837,2022-12-17 00:42:39
42.8114471,2022-12-17 00:42:40
42.9235268,2022-12-17 00:42:41
44.7618065,2022-12-17 00:42:42
42.0507355,2022-12-17 00:42:43
43.8014488,2022-12-17 00:42:44
43.472023,2022-12-17 00:42:45
42.6112175,2022-12-17 00:42:46
44.3574028,2022-12-17 00:42:47
42.7425613,2022-12-17 00:42:48
42.9019547,2022-12-17 00:42:49
44.4475,2022-12-17 00:42:50
42.0410805,2022-12-17 00:42:51
44.0903435,2022-12-17 00:42:52
43.6597633,2022-12-17 00:42:53
42.281456,2022-12-17 00:42:54
44.8758202,2022-12-17 00:42:55
41.8957329,2022-12-17 00:42:56
43.5073357,2022-12-17 00:42:57
44.1604309,2022-12-17 00:42:58
41.8504944,2022-12-17 00:42:59
45.0098343,2022-12-17 00:43:00
42.0465126,2022-12-17 00:43:01
43.8087387,2022-12-17 00:43:02
44.0303,2022-12-17 00:43:03
42.4876099,2022-12-17 00:43:04
44.3819046,2022-12-17 00:43:05
42.6254463,2022-12-17 00:43:06
43.7261276,2022-12-17 00:43:07
43.887043,2022-12-17 00:43:08
42.4978828,2022-12-17 00:43:09
43.9183769,2022-12-17 00:43:10
42.8466873,2022-12-17 00:43:11
42.577034,2022-12-17 00:43:12
44.0789948,2022-12-17 00:43:13
41.8120422,2022-12-17 00:43:14
43.4958801,2022-12-17 00:43:15
43.4273949,2022-12-17 00:43:16
41.7786293,2022-12-17 00:43:17
44.7053757,2022-12-17 00:43:18
41.8803215,2022-12-17 00:43:19
43.250824,2022-12-17 00:43:20
44.0537949,2022-12-17 00:43:21
41.6367798,2022-12-17 00:43:22
44.8726692,2022-12-17 00:43:23
41.9396439,2022-12-17 00:43:24
43.4995079,2022-12-17 00:43:25
44.0669785,2022-12-17 00:43:26
42.1522179,2022-12-17 00:43:27
44.4501419,2022-12-17 00:43:28
42.8382301,2022-12-17 00:43:29
43.0033417,2022-12-17 00:43:30
44.3135757,2022-12-17 00:43:31
42.3721924,2022-12-17 00:43:32
44.0100861,2022-12-17 00:43:33
43.4438591,2022-12-17 00:43:34
42.6227951,2022-12-17 00:43:35
44.8477516,2022-12-17 00:43:36
42.4589348,2022-12-17 00:43:37
43.7320023,2022-12-17 00:43:38
44.0140228,2022-12-17 00:43:39
42.2544746,2022-12-17 00:43:40
44.6057281,2022-12-17 00:43:41
42.752739,2022-12-17 00:43:42
43.1093864,2022-12-17 00:43:43
44.4548378,2022-12-17 00:43:44
41.7081261,2022-12-17 00:43:45
44.5043831,2022-12-17 00:43:46
42.8301163,2022-12-17 00:43:47
42.7172089,2022-12-17 00:43:48
44.6405754,2022-12-17 00:43:49
41.7892036,2022-12-17 00:43:50
44.0226097,2022-12-17 00:43:51
43.5664864,2022-12-17 00:43:52
42.4399529,2022-12-17 00:43:53
44.753315,2022-12-17 00:43:54
42.296566,2022-12-17 00:43:55
43.9505615,2022-12-17 00:43:56
43.2599564,2022-12-17 00:43:57
42.7511711,2022-12-17 00:43:58
44.0547638,2022-12-17 00:43:59
42.5376434,2022-12-17 00:44:00
43.2053604,2022-12-17 00:44:01
43.7306213,2022-12-17 00:44:02
42.4245491,2022-12-17 00:44:03
43.9215,2022-12-17 00:44:04
43.3603477,2022-12-17 00:44:05
42.4026909,2022-12-17 00:44:06
44.4973145,2022-12-17 00:44:07
42.0601578,2022-12-17 00:44:08
43.5337257,2022-12-17 00:44:09
43.5653648,2022-12-17 00:44:10
42.0516,2022-12-17 00:44:11
44.5944252,2022-12-17 00:44:12
41.6637,2022-12-17 00:44:13
43.8210373,2022-12-17 00:44:14
43.5203056,2022-12-17 00:44:15
42.0722427,2022-12-17 00:44:16
44.8853722,2022-12-17 00:44:17
41.8566818,2022-12-17 00:44:18
43.8478432,2022-12-17 00:44:19
43.7269363,2022-12-17 00:44:20
42.4873466,2022-12-17 00:44:21
44.2094116,2022-12-17 00:44:22
43.0280075,2022-12-17 00:44:23
43.2712898,2022-12-17 00:44:24
44.0164604,2022-12-17 00:44:25
42.5994072,2022-12-17 00:44:26
43.8067322,2022-12-17 00:44:27
43.5297699,2022-12-17 00:44:28
42.4333496,2022-12-17 00:44:29
44.5066757,2022-12-17 00:44:30
42.3240852,2022-12-17 00:44:31
43.3195381,2022-12-17 00:44:32
44.2135468,2022-12-17 00:44:33
41.8008041,2022-12-17 00:44:34
44.7678146,2022-12-17 00:44:35
42.3522224,2022-12-17 00:44:36
43.3556442,2022-12-17 00:44:37
44.3412399,2022-12-17 00:44:38
42.046936,2022-12-17 00:44:39
44.8647461,2022-12-17 00:44:40
42.6214485,2022-12-17 00:44:41
43.5210609,2022-12-17 00:44:42
44.4411316,2022-12-17 00:44:43
42.3957634,2022-12-17 00:44:44
44.1286,2022-12-17 00:44:45
43.7950363,2022-12-17 00:44:46
42.7168465,2022-12-17 00:44:47
44.6227951,2022-12-17 00:44:48
42.9696236,2022-12-17 00:44:49
43.3320618,2022-12-17 00:44:50
44.5804138,2022-12-17 00:44:51
42.4662,2022-12-17 00:44:52
44.6312447,2022-12-17 00:44:53
43.1700478,2022-12-17 00:44:54
43.1403084,2022-12-17 00:44:55
44.6995392,2022-12-17 00:44:56
42.0439529,2022-12-17 00:44:57
44.6830826,2022-12-17 00:44:58
43.0057449,2022-12-17 00:44:59
42.92593,2022-12-17 00:45:00
44.6321754,2022-12-17 00:45:01
41.8884735,2022-12-17 00:45:02
44.4005623,2022-12-17 00:45:03
42.9952087,2022-12-17 00:45:04
42.9719086,2022-12-17 00:45:05
44.4177818,2022-12-17 00:45:06
42.4178238,2022-12-17 00:45:07
43.8489342,2022-12-17 00:45:08
43.8174,2022-12-17 00:45:09
42.4268417,2022-12-17 00:45:10
44.2919388,2022-12-17 00:45:11
43.1135712,2022-12-17 00:45:12
42.876606,2022-12-17 00:45:13
44.6409798,2022-12-17 00:45:14
42.1082268,2022-12-17 00:45:15
44.0668869,2022-12-17 00:45:16
43.727932,2022-12-17 00:45:17
42.4844894,2022-12-17 00:45:18
44.9862137,2022-12-17 00:45:19
42.2865677,2022-12-17 00:45:20
44.4548569,2022-12-17 00:45:21
43.4100533,2022-12-17 00:45:22
42.8683624,2022-12-17 00:45:23
44.8658218,2022-12-17 00:45:24
42.322258,2022-12-17 00:45:25
44.3514137,2022-12-17 00:45:26
43.8119278,2022-12-17 00:45:27
42.776619,2022-12-17 00:45:28
44.6047935,2022-12-17 00:45:29
42.9795723,2022-12-17 00:45:30
43.4968948,2022-12-17 00:45:31
44.3648376,2022-12-17 00:45:32
42.6047173,2022-12-17 00:45:33
44.3223877,2022-12-17 00:45:34
43.7309761,2022-12-17 00:45:35
42.664566,2022-12-17 00:45:36
44.9083824,2022-12-17 00:45:37
42.3978195,2022-12-17 00:45:38
43.7602158,2022-12-17 00:45:39
43.9652519,2022-12-17 00:45:40
42.0046539,2022-12-17 00:45:41
45.1346054,2022-12-17 00:45:42
42.2221,2022-12-17 00:45:43
43.7105598,2022-12-17 00:45:44
44.3500824,2022-12-17 00:45:45
42.3677177,2022-12-17 00:45:46
44.6622505,2022-12-17 00:45:47
42.7991104,2022-12-17 00:45:48
43.7489052,2022-12-17 00:45:49
44.1225243,2022-12-17 00:45:50
42.5319366,2022-12-17 00:45:51
44.1858482,2022-12-17 00:45:52
43.165966,2022-12-17 00:45:53
43.0466652,2022-12-17 00:45:54
44.227356,2022-12-17 00:45:55
42.624176,2022-12-17 00:45:56
43.6343231,2022-12-17 00:45:57
43.9553642,2022-12-17 00:45:58
42.1802597,2022-12-17 00:45:59
44.6695023,2022-12-17 00:46:00
42.5015755,2022-12-17 00:46:01
43.209507,2022-12-17 00:46:02
44.4850655,2022-12-17 00:46:03
41.9050255,2022-12-17 00:46:04
44.8320847,2022-12-17 00:46:05
42.4863739,2022-12-17 00:46:06
43.4166412,2022-12-17 00:46:07
44.6442642,2022-12-17 00:46:08
41.934063,2022-12-17 00:46:09
45.1341858,2022-12-17 00:46:10
42.8428078,2022-12-17 00:46:11
43.3906403,2022-12-17 00:46:12
44.6907234,2022-12-17 00:46:13
42.2365112,2022-12-17 00:46:14
44.6103,2022-12-17 00:46:15
43.1751633,2022-12-17 00:46:16
42.9428024,2022-12-17 00:46:17
44.3508339,2022-12-17 00:46:18
42.6885,2022-12-17 00:46:19
43.5829315,2022-12-17 00:46:20
43.8986893,2022-12-17 00:46:21
42.3835602,2022-12-17 00:46:22
44.269352,2022-12-17 00:46:23
42.9754562,2022-12-17 00:46:24
43.0286484,2022-12-17 00:46:25
44.7333,2022-12-17 00:46:26
41.9420204,2022-12-17 00:46:27
44.8031693,2022-12-17 00:46:28
42.9681892,2022-12-17 00:46:29
43.0484695,2022-12-17 00:46:30
45.1993561,2022-12-17 00:46:31
41.9755898,2022-12-17 00:46:32
44.8759193,2022-12-17 00:46:33
43.4431572,2022-12-17 00:46:34
43.3319092,2022-12-17 00:46:35
45.1442566,2022-12-17 00:46:36
42.8735771,2022-12-17 00:46:37
44.2036705,2022-12-17 00:46:38
44.2470894,2022-12-17 00:46:39
43.2526703,2022-12-17 00:46:40
44.5457649,2022-12-17 00:46:41
43.6120872,2022-12-17 00:46:42
43.4822502,2022-12-17 00:46:43
44.8046875,2022-12-17 00:46:44
42.8146362,2022-12-17 00:46:45
44.3302155,2022-12-17 00:46:46
43.9597588,2022-12-17 00:46:47
42.9187965,2022-12-17 00:46:48
45.269619,2022-12-17 00:46:49
42.3319969,2022-12-17 00:46:50
44.5496178,2022-12-17 00:46:51
44.0610733,2022-12-17 00:46:52
42.9745789,2022-12-17 00:46:53
45.4870872,2022-12-17 00:46:54
42.3999405,2022-12-17 00:46:55
44.9340897,2022-12-17 00:46:56
43.5261726,2022-12-17 00:46:57
43.3955421,2022-12-17 00:46:58
44.7844353,2022-12-17 00:46:59
42.7744179,2022-12-17 00:47:00
44.0134048,2022-12-17 00:47:01
44.0474586,2022-12-17 00:47:02
42.7992783,2022-12-17 00:47:03
44.6591034,2022-12-17 00:47:04
43.3365822,2022-12-17 00:47:05
43.3028297,2022-12-17 00:47:06
44.7700272,2022-12-17 00:47:07
42.4370613,2022-12-17 00:47:08
44.8520699,2022-12-17 00:47:09
43.6834831,2022-12-17 00:47:10
43.0225258,2022-12-17 00:47:11
45.1696815,2022-12-17 00:47:12
42.4502869,2022-12-17 00:47:13
44.1345,2022-12-17 00:47:14
44.3310814,2022-12-17 00:47:15
42.3875542,2022-12-17 00:47:16
45.5137177,2022-12-17 00:47:17
42.5944,2022-12-17 00:47:18
44.0979309,2022-12-17 00:47:19
44.3112373,2022-12-17 00:47:20
42.7582359,2022-12-17 00:47:21
44.8219604,2022-12-17 00:47:22
43.1923599,2022-12-17 00:47:23
43.3915176,2022-12-17 00:47:24
44.5205765,2022-12-17 00:47:25
42.592907,2022-12-17 00:47:26
43.8929443,2022-12-17 00:47:27
44.1670876,2022-12-17 00:47:28
42.5162888,2022-12-17 00:47:29
45.0403,2022-12-17 00:47:30
42.7073212,2022-12-17 00:47:31
44.2323418,2022-12-17 00:47:32
44.3311615,2022-12-17 00:47:33
42.8841248,2022-12-17 00:47:34
45.3020515,2022-12-17 00:47:35
42.772934,2022-12-17 00:47:36
44.1564865,2022-12-17 00:47:37
44.5778503,2022-12-17 00:47:38
42.7376289,2022-12-17 00:47:39
45.3678932,2022-12-17 00:47:40
42.7869339,2022-12-17 00:47:41
44.2406731,2022-12-17 00:47:42
44.5199432,2022-12-17 00:47:43
42.8149834,2022-12-17 00:47:44
44.7881241,2022-12-17 00:47:45
43.8248253,2022-12-17 00:47:46
43.2909584,2022-12-17 00:47:47
45.001133,2022-12-17 00:47:48
42.810379,2022-12-17 00:47:49
44.0552254,2022-12-17 00:47:50
44.6088791,2022-12-17 00:47:51
42.2255898,2022-12-17 00:47:52
44.8860931,2022-12-17 00:47:53
42.9331322,2022-12-17 00:47:54
43.4161453,2022-12-17 00:47:55
44.8715591,2022-12-17 00:47:56
42.4179764,2022-12-17 00:47:57
44.6023788,2022-12-17 00:47:58
43.3869247,2022-12-17 00:47:59
43.1711693,2022-12-17 00:48:00
45.0105133,2022-12-17 00:48:01
42.5230484,2022-12-17 00:48:02
44.4397812,2022-12-17 00:48:03
44.0156708,2022-12-17 00:48:04
42.9112434,2022-12-17 00:48:05
44.8516045,2022-12-17 00:48:06
42.8602,2022-12-17 00:48:07
43.9695053,2022-12-17 00:48:08
44.1187897,2022-12-17 00:48:09
42.9398499,2022-12-17 00:48:10
44.4497185,2022-12-17 00:48:11
43.387764,2022-12-17 00:48:12
43.3444786,2022-12-17 00:48:13
44.7562637,2022-12-17 00:48:14
42.7619286,2022-12-17 00:48:15
43.99189,2022-12-17 00:48:16
43.9476509,2022-12-17 00:48:17
42.6943817,2022-12-17 00:48:18
44.6292953,2022-12-17 00:48:19
42.7060776,2022-12-17 00:48:20
43.1249695,2022-12-17 00:48:21
44.4177475,2022-12-17 00:48:22
42.0978622,2022-12-17 00:48:23
44.7553253,2022-12-17 00:48:24
42.6981468,2022-12-17 00:48:25
43.1319275,2022-12-17 00:48:26
44.6423454,2022-12-17 00:48:27
42.1966896,2022-12-17 00:48:28
44.6502686,2022-12-17 00:48:29
42.9266,2022-12-17 00:48:30
43.3662376,2022-12-17 00:48:31
44.4477882,2022-12-17 00:48:32
42.4605103,2022-12-17 00:48:33
44.2210541,2022-12-17 00:48:34
43.3736725,2022-12-17 00:48:35
42.7892227,2022-12-17 00:48:36
44.5260124,2022-12-17 00:48:37
42.6561241,2022-12-17 00:48:38
43.4550934,2022-12-17 00:48:39
44.207058,2022-12-17 00:48:40
42.1762085,2022-12-17 00:48:41
44.7410049,2022-12-17 00:48:42
42.8271713,2022-12-17 00:48:43
42.9339905,2022-12-17 00:48:44
44.7924919,2022-12-17 00:48:45
41.7025795,2022-12-17 00:48:46
44.7141571,2022-12-17 00:48:47
43.0522156,2022-12-17 00:48:48
42.9084625,2022-12-17 00:48:49
45.0263252,2022-12-17 00:48:50
41.7906342,2022-12-17 00:48:51
44.8676071,2022-12-17 00:48:52
43.3198318,2022-12-17 00:48:53
43.1403961,2022-12-17 00:48:54
44.8504066,2022-12-17 00:48:55
42.5478439,2022-12-17 00:48:56
44.6029968,2022-12-17 00:48:57
43.357811,2022-12-17 00:48:58
43.3226891,2022-12-17 00:48:59
44.4465,2022-12-17 00:49:00
43.0197868,2022-12-17 00:49:01
44.1719398,2022-12-17 00:49:02
43.7804222,2022-12-17 00:49:03
43.0868378,2022-12-17 00:49:04
44.3047714,2022-12-17 00:49:05
43.1532173,2022-12-17 00:49:06
43.4221,2022-12-17 00:49:07
44.5310173,2022-12-17 00:49:08
42.2141953,2022-12-17 00:49:09
44.7087059,2022-12-17 00:49:10
43.0317688,2022-12-17 00:49:11
42.9469643,2022-12-17 00:49:12
45.2904778,2022-12-17 00:49:13
41.9285889,2022-12-17 00:49:14
45.0888748,2022-12-17 00:49:15
43.0983887,2022-12-17 00:49:16
43.1146774,2022-12-17 00:49:17
45.2582283,2022-12-17 00:49:18
42.1365395,2022-12-17 00:49:19
44.8329659,2022-12-17 00:49:20
43.1740303,2022-12-17 00:49:21
42.9951324,2022-12-17 00:49:22
44.4006157,2022-12-17 00:49:23
42.8954887,2022-12-17 00:49:24
43.435482,2022-12-17 00:49:25
43.9468422,2022-12-17 00:49:26
42.4637947,2022-12-17 00:49:27
44.032795,2022-12-17 00:49:28
43.3690414,2022-12-17 00:49:29
42.5824776,2022-12-17 00:49:30
44.7530403,2022-12-17 00:49:31
41.9773254,2022-12-17 00:49:32
44.399395,2022-12-17 00:49:33
43.2531624,2022-12-17 00:49:34
42.5337677,2022-12-17 00:49:35
44.8250542,2022-12-17 00:49:36
41.599247,2022-12-17 00:49:37
44.0911407,2022-12-17 00:49:38
43.4600906,2022-12-17 00:49:39
42.5903397,2022-12-17 00:49:40
44.5902023,2022-12-17 00:49:41
42.3224106,2022-12-17 00:49:42
43.8809967,2022-12-17 00:49:43
43.4413757,2022-12-17 00:49:44
42.8239212,2022-12-17 00:49:45
43.9819603,2022-12-17 00:49:46
43.0823669,2022-12-17 00:49:47
43.0528259,2022-12-17 00:49:48
44.071907,2022-12-17 00:49:49
42.6636124,2022-12-17 00:49:50
43.5794106,2022-12-17 00:49:51
43.8175545,2022-12-17 00:49:52
42.3470459,2022-12-17 00:49:53
44.6710739,2022-12-17 00:49:54
42.3660316,2022-12-17 00:49:55
43.478157,2022-12-17 00:49:56
44.2463646,2022-12-17 00:49:57
42.1789513,2022-12-17 00:49:58
44.9842529,2022-12-17 00:49:59
42.7511444,2022-12-17 00:50:00
43.7024727,2022-12-17 00:50:01
44.7349,2022-12-17 00:50:02
42.4658546,2022-12-17 00:50:03
45.2194519,2022-12-17 00:50:04
43.2734642,2022-12-17 00:50:05
43.7794418,2022-12-17 00:50:06
44.7352638,2022-12-17 00:50:07
43.0349846,2022-12-17 00:50:08
44.1834679,2022-12-17 00:50:09
43.7521172,2022-12-17 00:50:10
43.0603447,2022-12-17 00:50:11
44.6391563,2022-12-17 00:50:12
43.1261482,2022-12-17 00:50:13
43.3839188,2022-12-17 00:50:14
44.713131,2022-12-17 00:50:15
42.2525063,2022-12-17 00:50:16
