
48.1370239,2022-12-12 07:38:06
48.0596352,2022-12-12 07:38:07
48.1755447,2022-12-12 07:38:08
48.0678101,2022-12-12 07:38:09
48.1315956,2022-12-12 07:38:10
48.1281967,2022-12-12 07:38:11
48.074585,2022-12-12 07:38:12
48.1717758,2022-12-12 07:38:13
48.0728455,2022-12-12 07:38:14
48.1251106,2022-12-12 07:38:15
48.1417542,2022-12-12 07:38:16
48.0673,2022-12-12 07:38:17
48.1755676,2022-12-12 07:38:18
48.0650215,2022-12-12 07:38:19
48.143631,2022-12-12 07:38:20
48.1212463,2022-12-12 07:38:21
48.0820389,2022-12-12 07:38:22
48.1689835,2022-12-12 07:38:23
48.0661469,2022-12-12 07:38:24
48.1170807,2022-12-12 07:38:25
48.1502838,2022-12-12 07:38:26
48.0689735,2022-12-12 07:38:27
48.16399,2022-12-12 07:38:28
48.0809669,2022-12-12 07:38:29
48.1278954,2022-12-12 07:38:30
48.1315155,2022-12-12 07:38:31
48.0907135,2022-12-12 07:38:32
48.1412468,2022-12-12 07:38:33
48.1166916,2022-12-12 07:38:34
48.0996857,2022-12-12 07:38:35
48.1468124,2022-12-12 07:38:36
48.0841599,2022-12-12 07:38:37
48.1423302,2022-12-12 07:38:38
48.1184235,2022-12-12 07:38:39
48.0968666,2022-12-12 07:38:40
48.1586494,2022-12-12 07:38:41
48.0795937,2022-12-12 07:38:42
48.134922,2022-12-12 07:38:43
48.1307411,2022-12-12 07:38:44
48.0783806,2022-12-12 07:38:45
48.1665192,2022-12-12 07:38:46
48.0667534,2022-12-12 07:38:47
48.148983,2022-12-12 07:38:48
48.1112213,2022-12-12 07:38:49
48.1115265,2022-12-12 07:38:50
48.1393394,2022-12-12 07:38:51
48.100296,2022-12-12 07:38:52
48.1341515,2022-12-12 07:38:53
48.1067429,2022-12-12 07:38:54
48.1094589,2022-12-12 07:38:55
48.1396484,2022-12-12 07:38:56
48.0942879,2022-12-12 07:38:57
48.1304588,2022-12-12 07:38:58
48.1235,2022-12-12 07:38:59
48.1132393,2022-12-12 07:39:00
48.1137466,2022-12-12 07:39:01
48.1410561,2022-12-12 07:39:02
48.0904427,2022-12-12 07:39:03
48.1366501,2022-12-12 07:39:04
48.1135826,2022-12-12 07:39:05
48.1049767,2022-12-12 07:39:06
48.1339188,2022-12-12 07:39:07
48.1005135,2022-12-12 07:39:08
48.1377144,2022-12-12 07:39:09
48.1145325,2022-12-12 07:39:10
48.1080475,2022-12-12 07:39:11
48.1569939,2022-12-12 07:39:12
48.075058,2022-12-12 07:39:13
48.1573906,2022-12-12 07:39:14
48.1111679,2022-12-12 07:39:15
48.0870323,2022-12-12 07:39:16
48.1677628,2022-12-12 07:39:17
48.0781708,2022-12-12 07:39:18
48.136364,2022-12-12 07:39:19
48.1360168,2022-12-12 07:39:20
48.0945,2022-12-12 07:39:21
48.1583023,2022-12-12 07:39:22
48.0739594,2022-12-12 07:39:23
48.1701355,2022-12-12 07:39:24
48.0825958,2022-12-12 07:39:25
48.1166611,2022-12-12 07:39:26
48.1611023,2022-12-12 07:39:27
48.056736,2022-12-12 07:39:28
48.1775055,2022-12-12 07:39:29
48.088871,2022-12-12 07:39:30
48.1267586,2022-12-12 07:39:31
48.138176,2022-12-12 07:39:32
48.0874329,2022-12-12 07:39:33
48.1728668,2022-12-12 07:39:34
48.0614738,2022-12-12 07:39:35
48.1596603,2022-12-12 07:39:36
48.1085129,2022-12-12 07:39:37
48.1022758,2022-12-12 07:39:38
48.1619797,2022-12-12 07:39:39
48.098484,2022-12-12 07:39:40
48.1257896,2022-12-12 07:39:41
48.1341324,2022-12-12 07:39:42
48.1184349,2022-12-12 07:39:43
48.1252136,2022-12-12 07:39:44
48.1226501,2022-12-12 07:39:45
48.1194534,2022-12-12 07:39:46
48.1255188,2022-12-12 07:39:47
48.1172371,2022-12-12 07:39:48
48.125351,2022-12-12 07:39:49
48.1391678,2022-12-12 07:39:50
48.0898705,2022-12-12 07:39:51
48.1619034,2022-12-12 07:39:52
48.098423,2022-12-12 07:39:53
48.1231766,2022-12-12 07:39:54
48.134716,2022-12-12 07:39:55
48.1042061,2022-12-12 07:39:56
48.1385536,2022-12-12 07:39:57
48.107811,2022-12-12 07:39:58
48.1432495,2022-12-12 07:39:59
48.1189308,2022-12-12 07:40:00
48.1084671,2022-12-12 07:40:01
48.1554871,2022-12-12 07:40:02
48.0906181,2022-12-12 07:40:03
48.144619,2022-12-12 07:40:04
48.1190872,2022-12-12 07:40:05
48.1135559,2022-12-12 07:40:06
48.1405411,2022-12-12 07:40:07
48.1099052,2022-12-12 07:40:08
48.1395226,2022-12-12 07:40:09
48.1253242,2022-12-12 07:40:10
48.1114388,2022-12-12 07:40:11
48.1526527,2022-12-12 07:40:12
48.0949059,2022-12-12 07:40:13
48.147007,2022-12-12 07:40:14
48.1192589,2022-12-12 07:40:15
48.1063805,2022-12-12 07:40:16
48.1571884,2022-12-12 07:40:17
48.094162,2022-12-12 07:40:18
48.1432686,2022-12-12 07:40:19
48.1304169,2022-12-12 07:40:20
48.1013222,2022-12-12 07:40:21
48.1628799,2022-12-12 07:40:22
48.0851746,2022-12-12 07:40:23
48.1532021,2022-12-12 07:40:24
48.1173058,2022-12-12 07:40:25
48.105732,2022-12-12 07:40:26
48.1603775,2022-12-12 07:40:27
48.0961189,2022-12-12 07:40:28
48.1347046,2022-12-12 07:40:29
48.140522,2022-12-12 07:40:30
48.0992737,2022-12-12 07:40:31
48.159893,2022-12-12 07:40:32
48.0965919,2022-12-12 07:40:33
48.1103706,2022-12-12 07:40:34
48.1758652,2022-12-12 07:40:35
48.0583191,2022-12-12 07:40:36
48.1807,2022-12-12 07:40:37
48.0844536,2022-12-12 07:40:38
48.1368942,2022-12-12 07:40:39
48.1599045,2022-12-12 07:40:40
48.0566,2022-12-12 07:40:41
48.2124138,2022-12-12 07:40:42
48.0554695,2022-12-12 07:40:43
48.147316,2022-12-12 07:40:44
48.1539536,2022-12-12 07:40:45
48.069767,2022-12-12 07:40:46
48.1876106,2022-12-12 07:40:47
48.0773888,2022-12-12 07:40:48
48.1512146,2022-12-12 07:40:49
48.1385727,2022-12-12 07:40:50
48.0946388,2022-12-12 07:40:51
48.1793404,2022-12-12 07:40:52
48.077774,2022-12-12 07:40:53
48.147625,2022-12-12 07:40:54
48.1452179,2022-12-12 07:40:55
48.0866432,2022-12-12 07:40:56
48.1655846,2022-12-12 07:40:57
48.0979767,2022-12-12 07:40:58
48.1387901,2022-12-12 07:40:59
48.1521225,2022-12-12 07:41:00
48.0761909,2022-12-12 07:41:01
48.1848221,2022-12-12 07:41:02
48.0901031,2022-12-12 07:41:03
48.1197052,2022-12-12 07:41:04
48.183094,2022-12-12 07:41:05
48.0410576,2022-12-12 07:41:06
48.187088,2022-12-12 07:41:07
48.0889664,2022-12-12 07:41:08
48.1136627,2022-12-12 07:41:09
48.1853294,2022-12-12 07:41:10
48.0327072,2022-12-12 07:41:11
48.2025528,2022-12-12 07:41:12
48.0746918,2022-12-12 07:41:13
48.1206741,2022-12-12 07:41:14
48.1699,2022-12-12 07:41:15
48.0570793,2022-12-12 07:41:16
48.1738319,2022-12-12 07:41:17
48.0849876,2022-12-12 07:41:18
48.1339111,2022-12-12 07:41:19
48.1414642,2022-12-12 07:41:20
48.0902939,2022-12-12 07:41:21
48.149929,2022-12-12 07:41:22
48.1125908,2022-12-12 07:41:23
48.1161156,2022-12-12 07:41:24
48.1355629,2022-12-12 07:41:25
48.1124535,2022-12-12 07:41:26
48.1137886,2022-12-12 07:41:27
48.1467133,2022-12-12 07:41:28
48.0888062,2022-12-12 07:41:29
48.1467133,2022-12-12 07:41:30
48.117218,2022-12-12 07:41:31
48.0917664,2022-12-12 07:41:32
48.1807404,2022-12-12 07:41:33
48.0502052,2022-12-12 07:41:34
48.1717606,2022-12-12 07:41:35
48.1012955,2022-12-12 07:41:36
48.090168,2022-12-12 07:41:37
48.2017021,2022-12-12 07:41:38
48.0126343,2022-12-12 07:41:39
48.2028351,2022-12-12 07:41:40
48.0775719,2022-12-12 07:41:41
48.0939903,2022-12-12 07:41:42
48.1936111,2022-12-12 07:41:43
48.031147,2022-12-12 07:41:44
48.177063,2022-12-12 07:41:45
48.0929565,2022-12-12 07:41:46
48.093544,2022-12-12 07:41:47
48.1803818,2022-12-12 07:41:48
48.0350075,2022-12-12 07:41:49
48.185112,2022-12-12 07:41:50
48.0910225,2022-12-12 07:41:51
48.0880394,2022-12-12 07:41:52
48.1888237,2022-12-12 07:41:53
48.0416145,2022-12-12 07:41:54
48.1540451,2022-12-12 07:41:55
48.1252174,2022-12-12 07:41:56
48.0759697,2022-12-12 07:41:57
48.1828804,2022-12-12 07:41:58
48.0579033,2022-12-12 07:41:59
48.1482735,2022-12-12 07:42:00
48.1333961,2022-12-12 07:42:01
48.0677795,2022-12-12 07:42:02
48.1944656,2022-12-12 07:42:03
48.045372,2022-12-12 07:42:04
48.1535034,2022-12-12 07:42:05
48.128067,2022-12-12 07:42:06
48.0733604,2022-12-12 07:42:07
48.1792755,2022-12-12 07:42:08
48.0691605,2022-12-12 07:42:09
48.1358528,2022-12-12 07:42:10
48.1329041,2022-12-12 07:42:11
48.0885468,2022-12-12 07:42:12
48.1443291,2022-12-12 07:42:13
48.1030045,2022-12-12 07:42:14
48.1099892,2022-12-12 07:42:15
48.144268,2022-12-12 07:42:16
48.0759811,2022-12-12 07:42:17
48.1573448,2022-12-12 07:42:18
48.0945854,2022-12-12 07:42:19
48.1231155,2022-12-12 07:42:20
48.1413956,2022-12-12 07:42:21
48.0810852,2022-12-12 07:42:22
48.1525803,2022-12-12 07:42:23
48.093483,2022-12-12 07:42:24
48.1195869,2022-12-12 07:42:25
48.1384315,2022-12-12 07:42:26
48.0782051,2022-12-12 07:42:27
48.1552391,2022-12-12 07:42:28
48.0933609,2022-12-12 07:42:29
48.1308556,2022-12-12 07:42:30
48.1207886,2022-12-12 07:42:31
48.1046753,2022-12-12 07:42:32
48.1370964,2022-12-12 07:42:33
48.0972443,2022-12-12 07:42:34
48.1271667,2022-12-12 07:42:35
48.12957,2022-12-12 07:42:36
48.0924225,2022-12-12 07:42:37
48.1413155,2022-12-12 07:42:38
48.1273956,2022-12-12 07:42:39
48.0974693,2022-12-12 07:42:40
48.1474457,2022-12-12 07:42:41
48.1078186,2022-12-12 07:42:42
48.1194687,2022-12-12 07:42:43
48.1357422,2022-12-12 07:42:44
48.0948792,2022-12-12 07:42:45
48.1548462,2022-12-12 07:42:46
48.0848236,2022-12-12 07:42:47
48.1369781,2022-12-12 07:42:48
48.1364365,2022-12-12 07:42:49
48.0914268,2022-12-12 07:42:50
48.1495399,2022-12-12 07:42:51
48.1123047,2022-12-12 07:42:52
48.1183548,2022-12-12 07:42:53
48.1317024,2022-12-12 07:42:54
48.1222839,2022-12-12 07:42:55
48.1233978,2022-12-12 07:42:56
48.1105423,2022-12-12 07:42:57
48.1487846,2022-12-12 07:42:58
48.1041908,2022-12-12 07:42:59
48.1355591,2022-12-12 07:43:00
48.1281815,2022-12-12 07:43:01
48.1187859,2022-12-12 07:43:02
48.132061,2022-12-12 07:43:03
48.114315,2022-12-12 07:43:04
48.144577,2022-12-12 07:43:05
48.0897331,2022-12-12 07:43:06
48.1568146,2022-12-12 07:43:07
48.1083221,2022-12-12 07:43:08
48.1260147,2022-12-12 07:43:09
48.1364288,2022-12-12 07:43:10
48.1056786,2022-12-12 07:43:11
48.1461,2022-12-12 07:43:12
48.1052,2022-12-12 07:43:13
48.1415825,2022-12-12 07:43:14
48.1213646,2022-12-12 07:43:15
48.1205864,2022-12-12 07:43:16
48.1286926,2022-12-12 07:43:17
48.1314087,2022-12-12 07:43:18
48.1201668,2022-12-12 07:43:19
48.1147308,2022-12-12 07:43:20
48.1559258,2022-12-12 07:43:21
48.0953255,2022-12-12 07:43:22
48.1541519,2022-12-12 07:43:23
48.1064758,2022-12-12 07:43:24
48.1490402,2022-12-12 07:43:25
48.10989,2022-12-12 07:43:26
48.1230698,2022-12-12 07:43:27
48.1639633,2022-12-12 07:43:28
48.0763,2022-12-12 07:43:29
48.1771736,2022-12-12 07:43:30
48.1038399,2022-12-12 07:43:31
48.1136208,2022-12-12 07:43:32
48.1629944,2022-12-12 07:43:33
48.0951538,2022-12-12 07:43:34
48.1464577,2022-12-12 07:43:35
48.1028442,2022-12-12 07:43:36
48.1410408,2022-12-12 07:43:37
48.1358261,2022-12-12 07:43:38
48.0948944,2022-12-12 07:43:39
48.1663513,2022-12-12 07:43:40
48.1080894,2022-12-12 07:43:41
48.1110077,2022-12-12 07:43:42
48.1689529,2022-12-12 07:43:43
48.0888519,2022-12-12 07:43:44
48.1395226,2022-12-12 07:43:45
48.1444244,2022-12-12 07:43:46
48.1025925,2022-12-12 07:43:47
48.1535378,2022-12-12 07:43:48
48.1098022,2022-12-12 07:43:49
48.1458549,2022-12-12 07:43:50
48.1342316,2022-12-12 07:43:51
48.1103058,2022-12-12 07:43:52
48.1624489,2022-12-12 07:43:53
48.1057701,2022-12-12 07:43:54
48.1263237,2022-12-12 07:43:55
48.1544495,2022-12-12 07:43:56
48.0888901,2022-12-12 07:43:57
48.1571083,2022-12-12 07:43:58
48.1231689,2022-12-12 07:43:59
48.1125488,2022-12-12 07:44:00
48.1565857,2022-12-12 07:44:01
48.10252,2022-12-12 07:44:02
48.138279,2022-12-12 07:44:03
48.1311073,2022-12-12 07:44:04
48.1065254,2022-12-12 07:44:05
48.153717,2022-12-12 07:44:06
48.0955429,2022-12-12 07:44:07
48.1436768,2022-12-12 07:44:08
48.1252785,2022-12-12 07:44:09
48.1168938,2022-12-12 07:44:10
48.1426163,2022-12-12 07:44:11
48.1082153,2022-12-12 07:44:12
48.1257973,2022-12-12 07:44:13
48.140255,2022-12-12 07:44:14
48.0858459,2022-12-12 07:44:15
48.1489792,2022-12-12 07:44:16
48.1076088,2022-12-12 07:44:17
48.10429,2022-12-12 07:44:18
48.1633,2022-12-12 07:44:19
48.0787926,2022-12-12 07:44:20
48.149807,2022-12-12 07:44:21
48.1056633,2022-12-12 07:44:22
48.1224251,2022-12-12 07:44:23
48.1396408,2022-12-12 07:44:24
48.07864,2022-12-12 07:44:25
48.1625519,2022-12-12 07:44:26
48.0930557,2022-12-12 07:44:27
48.1143799,2022-12-12 07:44:28
48.1543427,2022-12-12 07:44:29
48.0870285,2022-12-12 07:44:30
48.1430283,2022-12-12 07:44:31
48.1134224,2022-12-12 07:44:32
48.1144104,2022-12-12 07:44:33
48.1291809,2022-12-12 07:44:34
48.1036568,2022-12-12 07:44:35
48.1268845,2022-12-12 07:44:36
48.1127968,2022-12-12 07:44:37
48.1134186,2022-12-12 07:44:38
48.1364517,2022-12-12 07:44:39
48.1031837,2022-12-12 07:44:40
48.1210632,2022-12-12 07:44:41
48.1431885,2022-12-12 07:44:42
48.0760727,2022-12-12 07:44:43
48.1635094,2022-12-12 07:44:44
48.0871658,2022-12-12 07:44:45
48.113781,2022-12-12 07:44:46
48.1529121,2022-12-12 07:44:47
48.0640717,2022-12-12 07:44:48
48.1814232,2022-12-12 07:44:49
48.0723648,2022-12-12 07:44:50
48.1355133,2022-12-12 07:44:51
48.1473732,2022-12-12 07:44:52
48.0688,2022-12-12 07:44:53
48.1805382,2022-12-12 07:44:54
48.0646362,2022-12-12 07:44:55
48.1476593,2022-12-12 07:44:56
48.1176033,2022-12-12 07:44:57
48.1010094,2022-12-12 07:44:58
48.167244,2022-12-12 07:44:59
48.0667572,2022-12-12 07:45:00
48.1667442,2022-12-12 07:45:01
48.102314,2022-12-12 07:45:02
48.1013222,2022-12-12 07:45:03
48.1754494,2022-12-12 07:45:04
48.0531311,2022-12-12 07:45:05
48.1695061,2022-12-12 07:45:06
48.1034813,2022-12-12 07:45:07
48.1088219,2022-12-12 07:45:08
48.1629524,2022-12-12 07:45:09
48.0790062,2022-12-12 07:45:10
48.1543274,2022-12-12 07:45:11
48.1208267,2022-12-12 07:45:12
48.0930405,2022-12-12 07:45:13
48.1869354,2022-12-12 07:45:14
48.0527725,2022-12-12 07:45:15
48.1673737,2022-12-12 07:45:16
48.1144104,2022-12-12 07:45:17
48.1058,2022-12-12 07:45:18
48.1594887,2022-12-12 07:45:19
48.0899,2022-12-12 07:45:20
48.1560402,2022-12-12 07:45:21
48.1087189,2022-12-12 07:45:22
48.1262894,2022-12-12 07:45:23
48.1389961,2022-12-12 07:45:24
48.095993,2022-12-12 07:45:25
48.1602745,2022-12-12 07:45:26
48.090538,2022-12-12 07:45:27
48.1526604,2022-12-12 07:45:28
48.1118965,2022-12-12 07:45:29
48.1211586,2022-12-12 07:45:30
48.1550064,2022-12-12 07:45:31
48.0813332,2022-12-12 07:45:32
48.1681671,2022-12-12 07:45:33
48.0947495,2022-12-12 07:45:34
48.1318474,2022-12-12 07:45:35
48.1370583,2022-12-12 07:45:36
48.1071091,2022-12-12 07:45:37
48.1481209,2022-12-12 07:45:38
48.1049042,2022-12-12 07:45:39
48.1458855,2022-12-12 07:45:40
48.1137886,2022-12-12 07:45:41
48.1361961,2022-12-12 07:45:42
48.124939,2022-12-12 07:45:43
48.1262741,2022-12-12 07:45:44
48.1355896,2022-12-12 07:45:45
48.10812,2022-12-12 07:45:46
48.1495934,2022-12-12 07:45:47
48.1138458,2022-12-12 07:45:48
48.125164,2022-12-12 07:45:49
48.146534,2022-12-12 07:45:50
48.1103554,2022-12-12 07:45:51
48.1433411,2022-12-12 07:45:52
48.1181335,2022-12-12 07:45:53
48.1362114,2022-12-12 07:45:54
48.1264915,2022-12-12 07:45:55
48.1137924,2022-12-12 07:45:56
48.1579247,2022-12-12 07:45:57
48.1008453,2022-12-12 07:45:58
48.1415329,2022-12-12 07:45:59
48.1418877,2022-12-12 07:46:00
48.098053,2022-12-12 07:46:01
48.1776848,2022-12-12 07:46:02
48.083313,2022-12-12 07:46:03
48.1568222,2022-12-12 07:46:04
48.128273,2022-12-12 07:46:05
48.0933914,2022-12-12 07:46:06
48.186882,2022-12-12 07:46:07
48.0616722,2022-12-12 07:46:08
48.1690903,2022-12-12 07:46:09
48.1233,2022-12-12 07:46:10
48.0910797,2022-12-12 07:46:11
48.1997337,2022-12-12 07:46:12
48.0485229,2022-12-12 07:46:13
48.1883125,2022-12-12 07:46:14
48.1036606,2022-12-12 07:46:15
48.0996971,2022-12-12 07:46:16
48.2021294,2022-12-12 07:46:17
48.0332489,2022-12-12 07:46:18
48.2033882,2022-12-12 07:46:19
48.1009521,2022-12-12 07:46:20
48.1009293,2022-12-12 07:46:21
48.2088776,2022-12-12 07:46:22
48.0401497,2022-12-12 07:46:23
48.1926765,2022-12-12 07:46:24
48.1017609,2022-12-12 07:46:25
48.1064224,2022-12-12 07:46:26
48.1815758,2022-12-12 07:46:27
48.0632591,2022-12-12 07:46:28
48.1677055,2022-12-12 07:46:29
48.1264305,2022-12-12 07:46:30
48.0946922,2022-12-12 07:46:31
48.177002,2022-12-12 07:46:32
48.0888,2022-12-12 07:46:33
48.1376801,2022-12-12 07:46:34
48.1440887,2022-12-12 07:46:35
48.0957794,2022-12-12 07:46:36
48.1548195,2022-12-12 07:46:37
48.1165276,2022-12-12 07:46:38
48.1170235,2022-12-12 07:46:39
48.1597252,2022-12-12 07:46:40
48.0936813,2022-12-12 07:46:41
48.1561737,2022-12-12 07:46:42
48.1184425,2022-12-12 07:46:43
48.1163559,2022-12-12 07:46:44
48.159584,2022-12-12 07:46:45
48.0895538,2022-12-12 07:46:46
48.1407318,2022-12-12 07:46:47
48.1363907,2022-12-12 07:46:48
48.1001625,2022-12-12 07:46:49
48.1562,2022-12-12 07:46:50
48.1077,2022-12-12 07:46:51
48.1295738,2022-12-12 07:46:52
48.1377106,2022-12-12 07:46:53
48.1046371,2022-12-12 07:46:54
48.1405945,2022-12-12 07:46:55
48.1201096,2022-12-12 07:46:56
48.1099968,2022-12-12 07:46:57
48.1576271,2022-12-12 07:46:58
48.0938873,2022-12-12 07:46:59
48.1402473,2022-12-12 07:47:00
48.1374321,2022-12-12 07:47:01
48.0980721,2022-12-12 07:47:02
48.1615906,2022-12-12 07:47:03
48.0968399,2022-12-12 07:47:04
48.1374512,2022-12-12 07:47:05
48.1348343,2022-12-12 07:47:06
48.0952301,2022-12-12 07:47:07
48.1655235,2022-12-12 07:47:08
48.091835,2022-12-12 07:47:09
48.1439133,2022-12-12 07:47:10
48.1298904,2022-12-12 07:47:11
48.0961685,2022-12-12 07:47:12
48.1742668,2022-12-12 07:47:13
48.0736389,2022-12-12 07:47:14
48.1455765,2022-12-12 07:47:15
48.1406975,2022-12-12 07:47:16
48.0736771,2022-12-12 07:47:17
48.1845894,2022-12-12 07:47:18
48.0762367,2022-12-12 07:47:19
48.150032,2022-12-12 07:47:20
48.1222191,2022-12-12 07:47:21
48.1102524,2022-12-12 07:47:22
48.1594925,2022-12-12 07:47:23
48.0781937,2022-12-12 07:47:24
48.1600876,2022-12-12 07:47:25
48.1127853,2022-12-12 07:47:26
48.1023254,2022-12-12 07:47:27
48.1719704,2022-12-12 07:47:28
48.0811119,2022-12-12 07:47:29
48.1505928,2022-12-12 07:47:30
48.119606,2022-12-12 07:47:31
48.1139374,2022-12-12 07:47:32
48.1472206,2022-12-12 07:47:33
48.1018372,2022-12-12 07:47:34
48.1359291,2022-12-12 07:47:35
48.1227722,2022-12-12 07:47:36
48.1249695,2022-12-12 07:47:37
48.1191788,2022-12-12 07:47:38
48.1449852,2022-12-12 07:47:39
48.1097,2022-12-12 07:47:40
48.1342239,2022-12-12 07:47:41
48.1362038,2022-12-12 07:47:42
48.0973434,2022-12-12 07:47:43
48.1691933,2022-12-12 07:47:44
48.0772858,2022-12-12 07:47:45
48.1499863,2022-12-12 07:47:46
48.1337738,2022-12-12 07:47:47
48.0818443,2022-12-12 07:47:48
48.1890945,2022-12-12 07:47:49
48.0749512,2022-12-12 07:47:50
48.1443443,2022-12-12 07:47:51
48.143322,2022-12-12 07:47:52
48.0807152,2022-12-12 07:47:53
48.1815491,2022-12-12 07:47:54
48.0763474,2022-12-12 07:47:55
48.1540375,2022-12-12 07:47:56
48.1243935,2022-12-12 07:47:57
48.1059227,2022-12-12 07:47:58
48.1632805,2022-12-12 07:47:59
48.0946198,2022-12-12 07:48:00
48.1426315,2022-12-12 07:48:01
48.1344566,2022-12-12 07:48:02
48.1074219,2022-12-12 07:48:03
48.1503601,2022-12-12 07:48:04
48.1170959,2022-12-12 07:48:05
48.1207657,2022-12-12 07:48:06
48.1386147,2022-12-12 07:48:07
48.1221886,2022-12-12 07:48:08
48.120079,2022-12-12 07:48:09
48.1517563,2022-12-12 07:48:10
48.0949936,2022-12-12 07:48:11
48.1715088,2022-12-12 07:48:12
48.0897827,2022-12-12 07:48:13
48.1236153,2022-12-12 07:48:14
48.1719398,2022-12-12 07:48:15
48.071,2022-12-12 07:48:16
48.1710892,2022-12-12 07:48:17
48.1114845,2022-12-12 07:48:18
48.1192894,2022-12-12 07:48:19
48.1580124,2022-12-12 07:48:20
48.0963745,2022-12-12 07:48:21
48.1577606,2022-12-12 07:48:22
48.1092911,2022-12-12 07:48:23
48.1379852,2022-12-12 07:48:24
48.1393204,2022-12-12 07:48:25
48.1103249,2022-12-12 07:48:26
48.150547,2022-12-12 07:48:27
48.1308823,2022-12-12 07:48:28
48.1079903,2022-12-12 07:48:29
48.1713753,2022-12-12 07:48:30
48.0969772,2022-12-12 07:48:31
48.1435356,2022-12-12 07:48:32
48.1418152,2022-12-12 07:48:33
48.1096573,2022-12-12 07:48:34
48.158226,2022-12-12 07:48:35
48.1099968,2022-12-12 07:48:36
48.1308594,2022-12-12 07:48:37
48.1454926,2022-12-12 07:48:38
48.1023483,2022-12-12 07:48:39
48.1672401,2022-12-12 07:48:40
48.0969772,2022-12-12 07:48:41
48.149025,2022-12-12 07:48:42
48.1210098,2022-12-12 07:48:43
48.1235886,2022-12-12 07:48:44
48.1450081,2022-12-12 07:48:45
48.1102676,2022-12-12 07:48:46
48.1363487,2022-12-12 07:48:47
48.1342316,2022-12-12 07:48:48
48.1154938,2022-12-12 07:48:49
48.1451416,2022-12-12 07:48:50
48.1141052,2022-12-12 07:48:51
48.1418839,2022-12-12 07:48:52
48.1142883,2022-12-12 07:48:53
48.1484337,2022-12-12 07:48:54
48.1071281,2022-12-12 07:48:55
48.1409645,2022-12-12 07:48:56
48.1356049,2022-12-12 07:48:57
48.100975,2022-12-12 07:48:58
48.1583633,2022-12-12 07:48:59
48.1102638,2022-12-12 07:49:00
48.128685,2022-12-12 07:49:01
48.1462517,2022-12-12 07:49:02
48.1019173,2022-12-12 07:49:03
48.1656876,2022-12-12 07:49:04
48.0831795,2022-12-12 07:49:05
48.1545334,2022-12-12 07:49:06
48.1261673,2022-12-12 07:49:07
48.1011696,2022-12-12 07:49:08
48.1699219,2022-12-12 07:49:09
48.093235,2022-12-12 07:49:10
48.1472549,2022-12-12 07:49:11
48.1233749,2022-12-12 07:49:12
48.1188087,2022-12-12 07:49:13
48.1555443,2022-12-12 07:49:14
48.079567,2022-12-12 07:49:15
48.1770515,2022-12-12 07:49:16
48.0857658,2022-12-12 07:49:17
48.1366234,2022-12-12 07:49:18
48.1438828,2022-12-12 07:49:19
48.0964813,2022-12-12 07:49:20
48.1643219,2022-12-12 07:49:21
48.0835304,2022-12-12 07:49:22
48.1653595,2022-12-12 07:49:23
48.1023788,2022-12-12 07:49:24
48.1190834,2022-12-12 07:49:25
48.1644363,2022-12-12 07:49:26
48.0516281,2022-12-12 07:49:27
48.2016792,2022-12-12 07:49:28
48.0712242,2022-12-12 07:49:29
48.1398773,2022-12-12 07:49:30
48.1467133,2022-12-12 07:49:31
48.077858,2022-12-12 07:49:32
48.1911888,2022-12-12 07:49:33
48.0527496,2022-12-12 07:49:34
48.1778793,2022-12-12 07:49:35
48.1291275,2022-12-12 07:49:36
48.0650177,2022-12-12 07:49:37
48.2049866,2022-12-12 07:49:38
48.047245,2022-12-12 07:49:39
48.1899872,2022-12-12 07:49:40
48.0795746,2022-12-12 07:49:41
48.1484604,2022-12-12 07:49:42
48.1408424,2022-12-12 07:49:43
48.0793571,2022-12-12 07:49:44
48.1802025,2022-12-12 07:49:45
48.0862808,2022-12-12 07:49:46
48.1277122,2022-12-12 07:49:47
48.1621475,2022-12-12 07:49:48
48.0775871,2022-12-12 07:49:49
48.1813278,2022-12-12 07:49:50
48.0855865,2022-12-12 07:49:51
48.1540489,2022-12-12 07:49:52
48.1361885,2022-12-12 07:49:53
48.1004257,2022-12-12 07:49:54
48.1751442,2022-12-12 07:49:55
48.0981369,2022-12-12 07:49:56
48.1356506,2022-12-12 07:49:57
48.1463776,2022-12-12 07:49:58
48.1125832,2022-12-12 07:49:59
48.1550522,2022-12-12 07:50:00
48.1043739,2022-12-12 07:50:01
48.1547241,2022-12-12 07:50:02
48.1166344,2022-12-12 07:50:03
48.1342812,2022-12-12 07:50:04
48.135704,2022-12-12 07:50:05
48.1151695,2022-12-12 07:50:06
48.1566391,2022-12-12 07:50:07
48.0908,2022-12-12 07:50:08
48.1677513,2022-12-12 07:50:09
48.1088638,2022-12-12 07:50:10
48.1191635,2022-12-12 07:50:11
48.171051,2022-12-12 07:50:12
48.0721359,2022-12-12 07:50:13
48.1802597,2022-12-12 07:50:14
48.085289,2022-12-12 07:50:15
48.1494522,2022-12-12 07:50:16
48.1329384,2022-12-12 07:50:17
48.0988,2022-12-12 07:50:18
48.1795845,2022-12-12 07:50:19
48.081913,2022-12-12 07:50:20
48.1535149,2022-12-12 07:50:21
48.1331329,2022-12-12 07:50:22
48.0962677,2022-12-12 07:50:23
48.1848717,2022-12-12 07:50:24
48.0791054,2022-12-12 07:50:25
48.1284599,2022-12-12 07:50:26
48.160778,2022-12-12 07:50:27
